Location,Time
84.4653765379668,2118
84.452333708203,2118
84.4518605163522,2118
84.4468926666082,2118
84.4752474614108,2118
84.4577086090953,2118
84.4717411158508,2118
84.4753044746097,2118
84.4588350705293,2118
84.4678667534117,2118
84.460805247096,2118
84.4651353649278,2118
84.4559584636797,2118
84.4666669731671,2118
84.4642037048154,2118
84.4711512643476,2118
84.4617450121831,2118
84.4616517999112,2118
84.4583807684531,2118
84.4833490324904,2118
84.473169760684,1309
84.3765173204105,1309
84.4729539190464,2722
84.4690702469173,2722
84.4713989011767,2016
84.4571956452964,2016
84.4678792878478,2016
84.4745514815852,2016
84.4737632970619,2016
84.2363901021601,2016
84.2404049770963,2016
84.4663450074657,2016
84.4732278816618,2016
84.4651253611567,2016
84.3786994933196,2016
84.4486080568812,2016
84.4784837165384,2016
84.4586904615813,2016
84.4530793713512,2016
84.4601823720995,2016
84.4747008892659,2016
84.4721215718143,2016
84.4781850730957,2016
84.3671192735954,2016
84.4821879203272,2016
84.4618080732634,2016
84.4669852613045,2016
84.4536733529074,2016
84.4618329227821,2016
84.4669418250213,2016
84.4734988821128,2016
84.2363859655409,2016
84.4734044351067,2016
84.4732795215014,2016
84.4674793527702,2014
84.4572358431047,0101
84.4763499151908,2914
84.4516611973252,1801
84.4784569621097,3020
84.4512296440192,1318
84.4619072220601,0719
84.4690333506326,0719
84.4623545166197,2109
84.467430419343,2607
84.4677347483095,0621
84.4752515127914,0621
84.4286031314013,0621
84.4601257353424,0621
84.449034238332,0621
84.4689715669415,0621
84.4685622681939,0621
84.4686571096796,0621
84.451242875818,0621
84.4750172768036,0621
84.2477350986081,0621
84.4685935545097,0621
84.4807181815931,0621
84.4570166469797,0621
84.4695008541562,0621
84.4701483182214,0621
84.4742493726822,0621
84.4741003838745,0621
84.4717888281484,0621
84.4455443989158,0621
84.4503180773462,0621
84.4544863329423,0621
84.36711711467,0621
84.4722856830728,0621
84.4697400717882,0621
84.4688803370821,0621
84.4290856253821,0621
84.4703327083239,0621
84.4765200691087,0621
84.4401581665534,0621
84.4592198006616,0621
84.4610709229361,0621
84.4812038770416,0621
84.4552271138536,0621
84.4533960896993,0621
84.4714446119165,0621
84.4576244540846,0621
84.4570583939171,0621
84.4551848029776,0621
84.4564932556701,0621
84.4595361488655,0621
84.4788094519372,2408
84.4808394390013,2408
84.4674674056854,3009
84.4598852722415,0212
84.4751104017771,0502
84.4483512789426,0502
84.4752819581479,0502
84.4699652692202,0502
84.4687199129551,0502
84.4672332173586,0502
84.4490994970929,0502
84.4741251264459,2522
84.4676721117367,0122
84.4518007031799,2302
84.4493448267575,1815
84.469221709696,0623
84.4612539370259,0623
84.4258245427251,1002
84.4848196076889,1317
84.4566124687214,1416
84.470685785071,1416
84.4662112626034,1416
84.4820437849905,0518
84.4690668772954,0518
84.4540102563269,0215
84.4502510042558,0302
84.4763812766364,3014
84.4591412056331,1621
84.4731458477074,3121
84.4547318994224,1417
84.464629703347,1812
84.4594659826777,2115
84.4793964100855,0722
84.467726448601,0722
84.4708570583908,0722
84.4806231588667,2421
84.4597954680097,2421
84.4587636197464,2512
84.4772517748396,2607
84.4699568239288,2607
84.4553620778256,2607
84.4550802274592,2607
84.4587347870388,2607
84.4712369150564,2607
84.4543674226908,2607
84.4572957088855,2607
84.4478771602213,2607
84.4558397245612,2607
84.4589905572755,2607
84.4550804643842,2607
84.4465474913775,2607
84.3972204504607,2607
84.4562874379678,2607
84.4576610421587,2607
84.4700762039239,2607
84.4698827550264,2607
84.4531108917109,2607
84.4675279520437,2607
84.4583490036863,2607
84.4721109278021,2607
84.473089393577,2607
84.0637902529088,2607
84.4615054088926,2607
84.4811656820245,2023
84.4587942600551,2023
84.3685121603507,2023
84.4274084185978,1403
84.4533713926791,0907
84.4703240172405,0907
84.4480671986442,0907
84.4504080490867,0907
84.4587764137704,0907
84.4719286060287,0907
84.4554908376282,0907
84.4555192715755,0907
84.4599860161253,0907
84.4520947932512,0907
84.4491678232248,0907
84.4482290852567,0907
84.4600495844629,0907
84.4602844310875,0907
84.4643414218907,0907
84.4754153076146,0907
84.4600944575759,0907
84.472516510256,0907
84.4579788487043,0907
84.4465390177024,0907
84.4777989869086,0907
84.4584278310933,2513
84.4655722925407,2018
84.4458239081681,2123
84.4691783809913,2123
84.4496061358553,2123
84.4521681787816,0803
84.4576346229164,0803
84.4680827001039,0803
84.4566131360417,3107
84.4677178159209,0607
84.3784923852474,1219
84.4751636787296,1817
84.4552052349131,0401
84.4721029784073,0908
84.4756870308575,0100
84.4572657560392,2615
84.336718295902,2615
84.474167116794,0611
84.4422174727051,1219
84.4712860361334,1614
84.4729529291991,1420
84.4537534397082,2212
84.4748463179205,2321
84.4731830461066,2321
84.471825422632,2118
84.4708873070918,2118
84.4785666634091,2300
84.4693486997725,0921
84.3763602618722,2209
84.4462452320792,3102
84.4820293661271,2117
84.4547416679559,1922
84.4652652971263,2618
84.4646841736118,2211
84.4671172743934,0518
84.4611571627969,2021
84.4498292332479,2021
84.4163997096971,2021
84.473117863617,2021
84.4728390884532,2021
84.4529120354515,2021
84.473161954641,2021
84.4459675058263,2021
84.4531511847255,2021
84.4635385240704,2021
84.478551053273,2021
84.4745997443693,2021
84.4608259764436,2021
84.4679988462402,2021
84.4655377159575,2021
84.3765003728597,2021
84.4802926192623,2021
84.4715486023233,2021
84.4534946657199,2021
84.4533047753966,2021
84.4721984532996,2021
84.4685895170058,2021
84.4534264018647,2021
84.4680101182665,2021
84.4620240764821,2021
84.4571473720921,2021
84.4640425287145,2021
84.4631911136806,2021
84.4612427942459,2021
84.4686945417812,2021
84.450545634879,2021
84.4701412391873,2021
84.4248854226082,2021
84.4621803052323,2300
84.4758178604155,2300
84.4256821210496,2300
84.4702396441168,2300
84.4424768604212,2300
84.4636591243743,2300
84.4724322686431,2300
84.4198195326366,2300
84.4812424067538,2300
84.2321426684042,2300
84.4570108656033,2300
84.4622434379054,2300
84.4676756844982,2300
84.3704726111608,2300
84.4527130916978,2300
84.4762658158578,2300
84.4797812061333,2300
84.4681282267299,2300
84.4654865010631,2510
84.475396368209,2510
84.4656914314657,2011
84.4645713197369,2221
84.4746644805391,2811
84.4716315118182,2515
84.4592376046702,1813
84.4530825482752,2522
84.4616959531453,2522
84.4729500671021,2522
84.4763886034054,2522
84.4547813417109,2522
84.4658382561039,2522
84.4652374922183,2522
84.4727559159552,2522
84.4664682886412,2522
84.4602905626173,2522
84.4749616043373,2522
84.471676598057,2522
84.4693247389714,2522
84.3671175577376,2522
84.455686857872,2522
84.4674642988965,2522
84.4721931240156,2522
84.4557855723028,2522
84.4785287685009,2522
84.4650575359221,2522
84.4690321675776,2522
84.4605507455509,2522
84.4791070674071,2522
84.4747256535215,2522
84.4677212968227,2522
84.4725088629681,2522
84.2401338285451,2522
84.4655414034498,2522
84.4694223954135,2522
84.4710163683132,2522
84.4781129909467,2522
84.4686162614411,2522
84.4781362050343,2012
84.451760517924,2012
84.4502512619631,1112
84.4640780118524,3111
84.481343269843,3104
84.4765285832608,3104
84.4726993348328,0118
84.4444031393021,0118
84.4460696041516,1614
84.4421142069669,1614
84.4740728707895,1614
84.461305302854,2611
84.4671300498784,3013
84.454514253875,0900
84.4663147753581,0513
84.4696893286684,0122
84.4763528176597,0122
84.2397259012513,0721
84.471664913099,2600
84.4507252777988,0711
84.4565555407663,1319
84.4533365432594,2813
84.4582088608278,2813
84.4686219963477,1312
84.4563450554057,1312
84.4720697072881,3109
84.4654690498235,2212
84.467902727404,2212
84.4803703919462,0500
84.4258928848152,3000
84.4676189072054,1616
84.4524309426221,1305
84.4704383486863,2623
84.4540257984191,0915
84.4632831172691,0109
84.475787015017,2800
84.4518981939754,2504
84.4756665315434,2504
84.4724878641703,1921
84.4771451946369,0409
84.4703083207643,0812
84.4808332965156,3118
84.4552108046525,1020
84.4568301773573,2121
84.459955449773,0917
84.4423638669108,2515
84.4708513201563,2515
84.4580036995955,2515
84.4457463615416,0308
84.4508260862801,2420
84.4687172466511,2314
84.468822090386,0201
84.4623124717007,2013
84.4647566444699,2812
84.4718053324286,1120
84.3785953889374,1120
84.4697900277371,1120
84.474552366394,2314
84.4667679744881,3018
84.452136234489,3018
84.473121647631,3018
84.4789555532938,2214
84.4713523397841,2214
84.4303174633132,1402
84.4729256344036,1402
84.4096377821699,1402
84.4603912720428,1201
84.4695157509883,2520
84.472347312732,2520
84.440718430421,1506
84.4545232669038,0505
84.4641411411153,1508
84.4462752049379,2623
84.4497311939015,2823
84.4665843602817,2823
84.458402870785,1613
84.4686796280558,0922
84.4637569309732,0922
84.4608831677936,0922
84.4603487352315,1119
84.4599574865807,0800
84.4535727581395,0800
84.4709217579306,1212
84.4827151325195,1212
84.4697495982116,1212
84.4719630619554,2603
84.4538518353381,1818
84.4534347483078,0416
84.4651623281083,1010
84.4616960963277,2215
84.4813332176686,0821
84.4527360329556,1503
84.4813325066844,1503
84.445594142367,1503
84.4591627417101,1011
84.4743999940248,2501
84.4733145537696,2501
84.4622288002697,2813
84.4598605055182,1201
84.4678845773553,1115
84.4571707840711,1904
84.454397311504,1422
84.4580047263515,0209
84.4734017661747,0812
84.4425917464033,0208
84.457004499071,0115
84.4727584057181,2201
84.4641598047236,1508
84.4546916808989,2611
84.4587460749075,2611
84.4655957218818,1119
84.4559380752502,0521
84.4622380764048,1922
84.4620249528727,1922
84.4803764539434,1922
84.4621163061273,1802
84.479821256486,1919
84.4657250331656,1919
84.4480102008325,1300
84.4542609790997,2813
84.4547666867603,1000
84.4714302857984,1000
84.4652185187401,1000
84.4517853336918,2004
84.4637258021379,0116
84.4560975083422,0113
84.4660275542612,1414
84.4595892374977,1704
84.4631434202089,2623
84.4759507469715,2623
84.4560252161232,0716
84.4589620080731,0709
84.4522588235764,1816
84.4583622961081,0819
84.458798197107,1022
84.468920951671,1311
84.457830479761,2810
84.4657235589831,2302
84.4725712570742,0816
84.4474187886898,2516
84.3887948126435,2516
84.4837429531372,3120
84.4546666924666,3120
84.4660089860681,1422
84.4699519088142,0319
84.4581699220793,0319
84.376351681145,0319
84.2369945198894,2114
84.4735309152203,0211
84.4717992811789,2322
84.4650436170345,2322
84.4724664028394,2322
84.4666372554798,0419
84.4667113510002,1416
84.4655306273465,1819
84.4736643657548,0523
84.4589386430075,0922
84.4791874212934,0922
84.4755479106331,2821
84.4697012653738,2821
84.4546032222184,2422
84.450704217084,2718
84.4732407658312,0518
84.4678796887839,0722
84.4691735270329,0722
84.4780062300953,3003
84.461363828389,1916
84.4679413452696,1112
84.452726862635,1609
84.4536231590907,1609
84.4604520341531,2518
84.4630711568761,1321
84.4729132568453,1321
84.4604398596241,1618
84.455301095431,0214
84.4542285440713,1215
84.4706655671142,2615
84.4576104854584,2615
84.4684594141908,2615
84.4596184475462,2023
84.4592461043687,2521
84.4595276864251,2521
84.4558490077393,2220
84.4618044259652,0921
84.4594404886134,0520
84.4196378958249,2015
84.4533618052916,2015
84.2434330354375,0614
84.4619587746459,1823
84.474720043782,0613
84.4584431077828,2719
84.4703020336097,1508
84.4598438579112,1822
84.4565631331215,1722
84.4691862277018,1917
84.4524946409347,1917
84.4778339766362,1918
84.4591679939083,1918
84.4779337969325,2311
84.4493471202814,0405
84.4702678999074,0810
84.4768566499626,0119
84.4580653135034,2602
84.4731065110702,2602
84.455231998869,1107
84.4704394138719,3009
84.4545536588767,2822
84.4593069233093,1921
84.4634439732843,0214
84.4603999924065,2000
84.4705968638319,1922
84.4759126156523,1922
84.4684665563825,1113
84.4526242154869,1300
84.4713495411943,0810
84.481843355647,0413
84.3694948405688,3004
84.4499646901566,0803
84.4566552448813,1521
84.4604958369494,2908
84.4714005665721,1501
84.4614500088748,1210
84.2442038411111,0122
84.4724676952616,0315
84.4542237669657,1920
84.4718386148008,1721
84.4435752252978,0607
84.4725839620127,2020
84.4550928659455,0700
84.4753365911645,0300
84.4460048197406,0300
84.4696015513485,0205
84.4674466518439,1809
84.4706420443203,2617
84.4464301274143,2522
84.4605837786742,0623
84.4534272983135,2120
84.3846890378626,1814
84.4529857262742,2618
84.472706822304,0513
84.4582596464956,0513
84.4747439557659,2323
84.4517662896919,2319
84.4518312347727,0108
84.4598577865529,1023
84.4733365448481,1715
84.453947574313,1618
84.4707374261542,0208
84.4603620913116,0208
84.4686976478134,1503
84.4672427978182,0819
84.4632498776627,2423
84.4284179839686,2423
84.4807961998263,0321
84.4511003130003,0321
84.4616535315879,0510
84.452825578766,1612
84.4639566767011,1011
84.4622954334303,1523
84.4616496677877,2118
84.4512401024212,1915
84.446016347106,2608
84.4724582400981,2521
84.4638607084187,3015
84.4577666468546,2422
84.4573488301656,0617
84.4522243973577,0617
84.4685606643818,1315
84.4616242263221,1418
84.4555678975637,1418
84.4253852303174,1121
84.476848905618,1802
84.4531583122825,1802
84.4591826049372,1012
84.4728870221301,1100
84.4620370884723,3002
84.4532968218304,2623
84.4727730020703,0723
84.4572987589924,0723
84.4406114995253,1014
84.4817312634372,3120
84.4651051012003,3120
84.4786379447265,1814
84.4607638499941,0818
84.4502131510052,0818
84.4667404487902,2313
84.4533440321172,2108
84.4758470666196,2108
84.4751809734482,1922
84.4566192574257,0301
84.4676987627369,2403
84.4692077383225,1612
84.4537144725725,1122
84.4611213081805,1723
84.4751842521499,1723
84.4530759906756,0917
84.4693825461917,0917
84.4404341139189,0913
84.4577053967532,0913
84.4756871745411,1121
84.4824481514123,2220
84.472928262695,2220
84.4545465067743,2120
84.46886996175,1014
84.4470312034643,1703
84.467846172367,2709
84.46930785257,1120
84.4539613121839,1120
84.4765367502056,0715
84.4640366386256,1021
84.4616256560198,2000
84.4522005535866,2000
84.4581020086288,1223
84.4806179731217,2119
84.4733364846352,0618
84.4580456593252,0121
84.4763982217528,2219
84.4805584672584,1715
84.2451838785294,0513
84.4656696688977,2117
84.4736182244901,0222
84.4720597543727,0222
84.483593657208,2719
84.4731221843518,2719
84.441045539842,0619
84.4746980311624,0816
84.4501920703871,0816
84.4801030252777,0623
84.4612086650856,0623
84.4684584506282,1319
84.4786445413426,1213
84.4741831757585,1213
84.4618666676514,0421
84.4651916315953,2204
84.4574011728275,2204
84.4156481492277,1710
84.4623145741504,1710
84.473415019523,0411
84.4510536322955,0820
84.4578846014923,0820
84.472528965776,2901
84.4419774703115,2822
84.4737206003683,0719
84.4692013738303,0719
84.4525189041429,0700
84.3915126154627,0700
84.4602345394182,3118
84.3683799365556,0309
84.465589854277,0808
84.4726173547365,0815
84.4660992936834,1009
84.4295688685407,1009
84.4779898946817,1009
84.4695834690681,1009
84.4186435058498,0300
84.4650139756687,1819
84.4549150823443,2100
84.4766251939884,2912
84.4824635260438,1614
84.46703258924,1018
84.4523473998205,1902
84.4622242964774,0815
84.4667439671219,1112
84.47348310369,2612
84.4621340683976,2622
84.4601345152778,0418
84.4577233494368,2220
84.4595803345868,2220
84.4573222731478,0901
84.3694888253334,3112
84.4582044703639,1021
84.4536712405751,2919
84.455431053919,1421
84.4594373837886,0800
84.4525859322353,0422
84.3849872364422,0603
84.4510255038204,0808
84.4461780481196,0808
84.4670936477433,0808
84.452505728671,0808
84.429602232703,1910
84.4678792977085,1617
84.4723562939479,2721
84.4729592074442,3120
84.4764588250553,0612
84.4682789864355,2404
84.4618045419734,1023
84.4753447159189,0100
84.4258736371149,3100
84.5228351120156,2008
84.4506762976466,0316
84.4704268058782,0617
84.4457763843054,0616
84.2365525016422,0616
84.4124768920071,0603
84.4684076644333,0113
84.4616253405713,2515
84.4491223586131,2515
84.4741003867218,2515
84.4249796095133,1423
84.4574956579143,2209
84.4651696177223,0119
84.4667491411085,0602
84.2395322726806,0300
84.4568360984481,0222
84.4624260781631,1800
84.4189052823714,0303
84.460344227932,2514
84.4680514281879,1016
84.4508948595914,0107
84.4377333342297,2413
84.4723718327959,0118
84.464876677453,2819
84.4670809790983,1311
84.4600836247188,1311
84.4677829704506,1311
84.4528957947307,0713
84.4571641525355,1913
84.4594135321237,1913
84.4789904335168,3122
84.4491011846146,0308
84.4765420038068,1800
84.2400792179186,1417
84.4596044733176,1417
84.4597887386287,1514
84.4490292249899,2606
84.456929249255,1916
84.4547002950203,1820
84.4470831125814,1820
84.4739332860894,2820
84.4439240012527,2313
84.4545807657127,0308
84.4779508695099,0919
84.4671552977559,0919
84.4605621355893,2702
84.4586559540718,0712
84.474713203525,0822
84.462298438737,1822
84.4704166070547,1313
84.4559005497983,1313
84.4590300117223,0609
84.4472677059323,1518
84.4622904162725,2221
84.4679694086012,2321
84.4587557158564,1719
84.4574885646327,1719
84.4523415203866,1413
84.4610436320505,1222
84.459020966941,1222
84.4721111709105,1222
84.4521563176323,1514
84.4711461830022,1514
84.4711679136724,2315
84.4717925147087,0822
84.4630545094989,3100
84.4503144339327,1818
84.4532237188688,2811
84.4615509517821,2019
84.4490945474975,1117
84.4458225090704,1202
84.4814456364593,0523
84.4278987631121,1720
84.3799397595449,0915
84.4615347919677,1011
84.4669714725683,1209
84.4575909696919,0807
84.4618685111852,2817
84.4567257747046,2817
84.4560065906409,2620
84.4523683556657,1012
84.4857256997714,1113
84.4702646656736,0122
84.4686151765906,0122
84.2362496289237,0814
84.376918760317,0814
84.4706444529223,0811
84.4687233703163,2613
84.4689428718961,3015
84.4679735278744,2015
84.2403808164752,2214
84.4470687184564,2214
84.2441053095027,2519
84.4457001780078,0405
84.4548231578167,1120
84.4586739925519,1120
84.2367869066333,0917
84.4451595889454,1217
84.3669669732044,1207
84.4684768083985,2819
84.4807031030528,1700
84.4544550090286,1700
84.4627658205089,1800
84.4765893026751,2312
84.475708363508,2312
84.2366974089253,1108
84.4759043057702,1108
84.4615727851278,1014
84.4613361511028,1020
84.4723699135176,2809
84.4705153417817,2618
84.442693066244,0523
84.471543026995,1319
84.4749228499425,0918
84.4547471015402,0519
84.457944503818,2922
84.4711364287187,3022
84.469232113783,3022
84.4669550108432,2620
84.4625400927361,1618
84.4529062879005,2523
84.4649951802362,2523
84.4579963520928,1702
84.4681000008115,0115
84.4660883667522,1223
84.4715041042834,1223
84.4510287297384,1223
84.4476059122849,2404
84.4737499076888,2021
84.4593371250625,2021
84.4727589047059,0613
84.4683369019758,2921
84.4576716545262,2921
84.4511018313355,1411
84.445955306589,0600
84.4695380815845,2300
84.4640668565438,2223
84.4712867523704,0922
84.4812543209054,2702
84.4602894496693,2220
84.4836174074972,0708
84.4582620477713,0411
84.4608543663175,3113
84.4565925796293,2120
84.4521990634447,1621
84.4593768624269,1621
84.459830598874,0121
84.4688391308713,2011
84.4675449675592,2013
84.4707793421404,2013
84.4786355920427,0923
84.4742831270867,0923
84.4593927966626,2315
84.4541969844549,1520
84.4678469454761,0713
84.4635089871122,0419
84.3800804528432,2922
84.4617182251935,0212
84.4799959614438,0212
84.4543234369238,2000
84.4684389207092,0318
84.2383596541785,0318
84.4659607567469,2819
84.4576053357803,2819
84.458692858779,2312
84.4735379366567,1123
84.4647299940647,2420
84.4748517796614,2407
84.4788814179607,0602
84.4699848307315,0817
84.4835185164337,2209
84.4642511806701,1919
84.4752125571255,1116
84.4489527131422,2918
84.4696053031857,2617
84.4483995787881,0319
84.4644398078941,0319
84.4654767804176,1921
84.4664315694301,2121
84.4684743436261,2115
84.4825183752421,2513
84.473032311302,0218
84.2394245527067,2106
84.4499794796734,1120
84.469769909785,0701
84.4567712068301,2106
84.4522176556849,1200
84.4517494315175,1319
84.4656455538645,3110
84.4470307085536,1418
84.4775892501682,1409
84.4470327161868,1920
84.456884033892,1920
84.4553435404647,1920
84.4531164071619,2518
84.4689264824752,2518
84.4693591437464,0811
84.4569649529739,0216
84.4786564865724,1400
84.4703924308195,1614
84.4824584211902,1211
84.4594711140121,0400
84.4471611047721,2102
84.4550589229596,2820
84.4621530544022,2820
84.4530377819799,1222
84.4606635712155,2023
84.4759299976109,0410
84.4565796243301,0410
84.4729848571888,1104
84.4622525380509,1423
84.4729572457259,0501
84.4757988782376,2320
84.4732110234227,0113
84.4709796704136,0715
84.4680425476269,1615
84.4701265057299,1012
84.4717512878161,1012
84.474990730965,1012
84.4756964314273,1621
84.4702749873459,1621
84.4596939092245,2920
84.0252082881768,3015
84.4703067456365,3015
84.242983955976,1816
84.4688499668464,1814
84.4441686308976,1814
84.46050533476,1814
84.4671914074493,0719
84.4439843141379,1413
84.4530484544095,1413
84.4645914035049,1413
84.2362632332751,1413
84.4530960255355,1413
84.4258880246431,1413
84.4687819564373,1413
84.4593055021696,1413
84.2398200543247,1413
84.4469135606704,1413
84.4577354655825,1413
84.4686775102484,2700
84.4744289076024,3020
84.4486243551526,2415
84.4740987241973,0916
84.4400014656644,0223
84.4767328674941,0223
84.472642928129,0223
84.474883071502,0223
84.4184665646207,0223
84.4590845878162,0223
84.4527106827208,0223
84.4557576775375,0223
84.4610336168788,0223
84.4734704712447,2112
84.4598875291097,0703
84.4786746333359,1016
84.4464304988066,1016
84.4730103166131,1016
84.4704055685334,1016
84.4656152323711,1016
84.4477774319245,1016
84.4542384533143,1016
84.4667258606219,1016
84.2352932703698,1016
84.456866488858,1016
84.4530062913967,1016
84.4555811395805,1016
84.4536667453059,2412
84.4551857637106,2412
84.4525730192804,2412
84.4712941155824,2412
84.4754333156135,2412
84.4522518541888,2412
84.4695754581925,1507
84.4513818765336,1507
84.453200457731,0616
84.4544138440069,1402
84.4744719952207,1402
84.4594491485411,1402
84.4724781934642,1402
84.4726725475341,1402
84.4623540793083,2122
84.4633069534551,2122
84.4636169803524,0623
84.4521868373166,2117
84.4822722038056,2819
84.4765397912151,0107
84.448291898319,0107
84.4185561719899,0107
84.4054795369474,0107
84.4601851607117,0107
84.4494534257402,0107
84.4482115401419,0107
84.4734615815264,0107
84.4693045538145,0107
84.456631553555,0107
84.478696295986,2718
84.4656683622821,2718
84.4756157404805,2718
84.4506852916625,2718
84.4109015652296,2718
84.466157931592,2718
84.4572948274244,2718
84.4629406004426,2718
84.4686574190616,2718
84.441783310422,2718
84.4565756286936,2718
84.4805213194406,2718
84.4654255796323,2718
84.4576748614343,1402
84.4572114189905,1402
84.4224379746264,1402
84.4576215554908,1402
84.4605483440083,1402
84.4719425618155,1402
84.4291267083213,1402
84.4781226388144,1402
84.4793016029366,1402
84.4281682443226,1402
84.4727915499218,1402
84.4526769587801,1402
84.4631681640223,1402
84.4616640680527,1402
84.4628178543344,1402
84.4707211013533,1402
84.4546290253581,1402
84.4660310473509,2523
84.4492209065035,2523
84.4762132045087,2523
84.4791563595619,2523
84.4680330896063,2523
84.4617241713176,2523
84.4510841717833,2523
84.4726617943878,2523
84.4454282345418,0508
84.236400456126,2916
84.4536215981463,2916
84.4555535969104,2916
84.4556384892388,2916
84.4616911176358,2916
84.470537094268,2714
84.4568113935176,2714
84.442126185378,2714
84.4642094323758,2714
84.4456698742339,2714
84.4486516924622,2714
84.2525548245056,2714
84.468895946282,0823
84.4517108258799,0317
84.4489552660925,0317
84.4768618765891,0317
84.4701713918329,0317
84.4612525904656,0317
84.4574928143184,0317
84.4498826121798,0317
84.4624640139386,2817
84.4777350651874,1101
84.4541647543064,1101
84.4594238061539,1101
84.4551401575474,1101
84.2363361687963,1101
84.465637952195,1101
84.4503404756137,1101
84.4701530459991,1101
84.4784563408946,1101
84.4689082243863,1619
84.4514906106239,0818
84.4527298149719,2700
84.4653185591489,1502
84.4725072884081,0509
84.0252082881768,2519
84.4518040864728,0409
84.4725128247358,0409
84.490966375395,0409
84.4616029535055,0409
84.3786254741343,0409
84.4675045512466,0409
84.4501013908247,0409
84.4693914880305,2908
84.4628795599585,2403
84.4588934576307,0422
84.4589764114671,1120
84.4527363916053,1120
84.4621629680042,0617
84.4558128087991,2702
84.461315009866,2702
84.4646463963899,2702
84.4827955895905,2702
84.4734364645009,2702
84.4151176335029,2702
84.4547249245754,2702
84.4482194839108,2702
84.4530454920021,2702
84.4691624326458,1322
84.4607045545562,1322
84.4706356915354,1322
84.4603808689115,1322
84.4746295071214,1322
84.4757108295036,1322
84.4705368238262,1322
84.4686042912149,1322
84.4672542388377,1322
84.4622255276586,1322
84.4734221258056,1322
84.4619606705509,1322
84.453845075885,1322
84.4479270439999,1322
84.3763882071443,1322
84.4725204681741,1322
84.4742911443513,1322
84.4609624817397,1322
84.5277117772174,1322
84.4614743419936,1322
84.4709323250915,1322
84.4857323469523,1216
84.4735755549395,0521
84.4521201644254,1114
84.47513357994,2118
84.4698061303639,2118
84.4668860866983,2118
84.4622501532611,2118
84.4580115829647,2118
84.4708771953562,2118
84.4647130297946,2118
84.4663216642198,2118
84.4731466130102,2118
84.4677991425893,2118
84.4722231440282,2118
84.4514604115411,2118
84.4756282170777,2118
84.4569789175794,2118
84.4591734778301,2118
84.4811455576923,1309
84.4630148085377,2016
84.2362630242193,2016
84.3797478503139,2016
84.4614503271737,2016
84.4511568104145,2016
84.4637115862209,2016
84.4583603709133,2016
84.4562878351427,2016
84.4791728750098,2016
84.4525233232347,2014
84.4731617707677,0100
84.4727723305671,1609
84.4661644722135,0621
84.4518444868742,0621
84.4588319438476,0621
84.4610387322867,0621
84.4523882505832,0621
84.4681975648921,2601
84.4524764056992,2207
84.4614531698725,0502
84.423562337518,0502
84.4516177602737,0502
84.4613353064233,1621
84.4651044271978,0519
84.4544360200605,0722
84.4586946963433,1419
84.4636511360334,2104
84.4818403319847,2511
84.4526176814422,2607
84.4507270608422,2607
84.4710357546378,2607
84.453518069618,2607
84.4704097862316,2607
84.4737206511051,2023
84.4535377360575,2023
84.4700961480355,2107
84.4568457897072,0907
84.468721506381,0907
84.4744331061008,0907
84.462209939848,2123
84.4758525773489,2910
84.4753741574643,0100
84.4474426863702,0100
84.4592548608499,0611
84.4657436671508,0611
84.4499385398262,1815
84.4556271255351,0117
84.4645990453463,2118
84.4805628999656,2215
84.4731662007656,2513
84.4606576002327,2920
84.462315145254,2520
84.4609186685064,2021
84.4702733330765,2021
84.4563795690776,2021
84.4698253490817,2021
84.4586379379229,2021
84.4741173921679,2021
84.4783266776377,2021
84.452611737392,2021
84.4726454031894,2021
84.472162291594,2021
84.4719768917859,2021
84.4618684919694,2021
84.470105162689,2300
84.2363698030704,2300
84.4574289071106,2300
84.4829280453709,3003
84.4747912405734,0321
84.480890549135,2522
84.4532240732729,2522
84.4658190617073,2522
84.4625531541121,2522
84.4767468231208,2522
84.4546681329254,2522
84.474426773974,2522
84.4616998706617,2522
84.4665932969687,0618
84.4700287771941,1112
84.4486597194322,2011
84.4547045115156,1614
84.44770666466,0122
84.454723481654,0711
84.4735887372176,2623
84.4614945225799,2814
84.4559005135383,3011
84.4546642665631,2523
84.4730798295194,2523
84.4597971723546,0200
84.4738578153298,0817
84.4544679834642,1616
84.4639212094213,2420
84.4503584817552,0712
84.4777997713156,2013
84.4533077021645,2915
84.4602991281484,2214
84.4619403246645,2823
84.447415528286,1113
84.4759171740416,1706
84.3775851251421,0209
84.4671790022643,0719
84.4568311130698,2313
84.4649504749008,2813
84.4591307535599,1000
84.4687968486883,2722
84.4248528136857,1414
84.4686291962081,0819
84.4768435228296,1311
84.478517156534,0111
84.4551542122703,2516
84.4697005896583,2417
84.47876495654,2518
84.4522322822695,0214
84.4732414647747,2521
84.4830478224229,0921
84.4692751519828,0921
84.4728700519023,0811
84.4612894815913,1822
84.4691692010461,1822
84.476863369165,0418
84.3787392316427,2311
84.4166946673617,2822
84.4475963202277,2012
84.3680830020114,1911
84.4692057965889,0810
84.4748867546579,1521
84.4762016656836,1808
84.4631209539278,2023
84.4682814801484,1318
84.4490460362628,0607
84.4727691325528,1221
84.4658011131786,2116
84.2427775990085,0921
84.4731067805014,2309
84.4576750442898,2309
84.3700860714286,2610
84.4721847805725,1418
84.464372812077,2319
84.4233528014596,2414
84.4538982839736,1023
84.4659824589313,1504
84.4781483147449,0321
84.4295446709769,0423
